image_link,entity_name,group_id,extracted_text,predicted_units,predicted
https://m.media-amazon.com/images/I/61G8bvWOb-L.jpg,item_weight,701880,"In the Box 25mm 134mm Handle * 1 68.3mm Specifications ID 4153 Compatibility plate, etc mount for ARRI-style Product Dimensions 134.0 x 68.3 x 27.8mm Package Dimensions 155.0 * 81.5 x 42.Omm Product Weight 156.0 * 5g Package Weight 192.2 + 5g Material(s) Aluminum Alloy Cage,",['5 gram'],5 gram
https://m.media-amazon.com/images/I/71UN1IxKp4L.jpg,maximum_weight_recommendation,254962,COMMERCIAL GRADE STEEL Excellent weight capacity B@oLez,[],
https://m.media-amazon.com/images/I/61G8bvWOb-L.jpg,maximum_weight_recommendation,701880,"In the Box 25mm 134mm Handle * 1 68.3mm Specifications ID 4153 Compatibility plate, etc mount for ARRI-style Product Dimensions 134.0 x 68.3 x 27.8mm Package Dimensions 155.0 * 81.5 x 42.Omm Product Weight 156.0 * 5g Package Weight 192.2 + 5g Material(s) Aluminum Alloy Cage,",['5 gram'],5 gram
https://m.media-amazon.com/images/I/71UYDq4nfnL.jpg,wattage,525429,4OLB LARGE CAPACITY 0 8 Mins Fast Ice Making New Design and Premium Quality Freezimer,[],
https://m.media-amazon.com/images/I/71UYDq4nfnL.jpg,voltage,525429,4OLB LARGE CAPACITY 0 8 Mins Fast Ice Making New Design and Premium Quality Freezimer,[],
https://m.media-amazon.com/images/I/71fWddA0+yL.jpg,wattage,318770,Max 60W Power Delivery Fast charging your USB-C laptop 5 20V/3A (Max Charged 100%,"['60 watt', '0 watt']","60 watt, 0 watt"
https://m.media-amazon.com/images/I/71afEPoRGsL.jpg,maximum_weight_recommendation,701880,Canon PHOTO ACCESSORIES Deluxe Ball Head 10 T-0007 SPECIFICATIONS: Heavy-duty metal construction Designed for a wide range of photo enthusiasts Singie-action large handle for fast and precise positioning Exceptionally smooth rotation and positive locking handle Incorporates 1/4' tripod screw Weight: 1.1lbs. Color: Black,['1.1 pound'],1.1 pound
https://m.media-amazon.com/images/I/71WAjPMQDWL.jpg,wattage,525429,Specifications Ice Maker SfcI IB ao Color Stainless steel Product dimensions: 11.7*14.4*14.8 in Ice Store Capacity 2.2 Ibs Capacity of making ice 33 Ibs/day Power Rate: 110W Water tank capacity 3.2L OupT,"['110 watt', '0 watt']","110 watt, 0 watt"
https://m.media-amazon.com/images/I/71WAjPMQDWL.jpg,voltage,525429,Specifications Ice Maker SfcI IB ao Color Stainless steel Product dimensions: 11.7*14.4*14.8 in Ice Store Capacity 2.2 Ibs Capacity of making ice 33 Ibs/day Power Rate: 110W Water tank capacity 3.2L OupT,[],
https://m.media-amazon.com/images/I/71afEPoRGsL.jpg,item_weight,701880,Canon PHOTO ACCESSORIES Deluxe Ball Head 10 T-0007 SPECIFICATIONS: Heavy-duty metal construction Designed for a wide range of photo enthusiasts Singie-action large handle for fast and precise positioning Exceptionally smooth rotation and positive locking handle Incorporates 1/4' tripod screw Weight: 1.1lbs. Color: Black,['1.1 pound'],1.1 pound
https://m.media-amazon.com/images/I/71ta6wY3HtL.jpg,voltage,983323,OR @AC cable 85-265v1oow OHeatsink and chip 012V -1A Power 12V-IA Power Power adapter supply adapter or 6 LED drive Assembly Display Fan drive,"['012 volt', '12 volt', '265 volt']","012 volt, 12 volt, 265 volt"
https://m.media-amazon.com/images/I/71ta6wY3HtL.jpg,wattage,983323,OR @AC cable 85-265v1oow OHeatsink and chip 012V -1A Power 12V-IA Power Power adapter supply adapter or 6 LED drive Assembly Display Fan drive,"['100 watt', '0 watt']","100 watt, 0 watt"
https://m.media-amazon.com/images/I/81qUmRUUTTL.jpg,maximum_weight_recommendation,603688,ENJOY SLEDDING FUN WITH YOUR FAMILIES&FRIENDS <350 LBS <350 LBS,['350 pound'],350 pound
https://m.media-amazon.com/images/I/81aZ2ozp1GL.jpg,maximum_weight_recommendation,805279,F AAPINE CAPACITY WEIGHT 500 LBS,['500 pound'],500 pound
https://m.media-amazon.com/images/I/71eCfiIG-AL.jpg,item_weight,275506,Sports headphones You Can't shakeit offwhen youre exercising Clip-on type Not into the ear canal More comfortable to wear Big Horn High moving circle; surging sound field A single 4.7g Bluetooth 5.3 Sync sound effects Lightweight design Chip transfer speed The sound is synchronized increased by 90% with the game sound 63 1h 24h 480h Extra endurance Extra long standby Smart charging (used with charging cabin) (used with charging cabin) long,['4.7 gram'],4.7 gram
https://m.media-amazon.com/images/I/81qUmRUUTTL.jpg,item_weight,603688,ENJOY SLEDDING FUN WITH YOUR FAMILIES&FRIENDS <350 LBS <350 LBS,['350 pound'],350 pound
https://m.media-amazon.com/images/I/81IYdOV0mVL.jpg,maximum_weight_recommendation,721522,homecare Ruedamann Applicable t0 multiple equipment Wheelchairs Cars Scooters Cleaning robot 36 Capacitye 1500LB5 KeLy Tck ALee,['1500 pound'],1500 pound
https://m.media-amazon.com/images/I/71v+pim0lfL.jpg,item_weight,529489,Product Information Specifications: Material: Premium Beech Wood Size: 50*13.5*11cm / 19.7*13.5*4.1inch Rod Diameter: 3.8cm / 1.Sinch Weight: 2.1KG / 4.6lbs Load Bearing: 300KG / 660lbs Large Size: 16.9in/43cm 1 Yamyshine 3 19.7in/socm 5.3in/13.5cm,"['4.6 pound', '300 kilogram', '660 pound', '2.1 kilogram']","4.6 pound, 300 kilogram, 660 pound, 2.1 kilogram"
https://m.media-amazon.com/images/I/81PG3ea0MOL.jpg,voltage,240413,NEMIX RAM 16GB (2 x 8GB) DDR4 3200MHz PC4-25600 ECC UDIMM ATTENTION ELECTROSTATIC SENSITIVE DEVICE ME25600-818 LIFETIME WARRANTY,[],
https://m.media-amazon.com/images/I/71v+pim0lfL.jpg,maximum_weight_recommendation,529489,Product Information Specifications: Material: Premium Beech Wood Size: 50*13.5*11cm / 19.7*13.5*4.1inch Rod Diameter: 3.8cm / 1.Sinch Weight: 2.1KG / 4.6lbs Load Bearing: 300KG / 660lbs Large Size: 16.9in/43cm 1 Yamyshine 3 19.7in/socm 5.3in/13.5cm,"['4.6 pound', '300 kilogram', '660 pound', '2.1 kilogram']","4.6 pound, 300 kilogram, 660 pound, 2.1 kilogram"
